fish_id,group,dpf,measured_peak_pressure_kpa,cumulative_pressure_burden_kpa_hits,predicted_state,expected_state,p_state_0,p_state_1,p_state_2
LZTBI-0017,tbi_high,6,333.7,333.7,1,0.9999876456906736,2.3957711269893953e-05,0.9999644388867867,1.1603401943475132e-05
LZTBI-0021,tbi_low,4,117.1,117.1,1,0.7205092408227945,0.2794907708483583,0.7205092174804886,1.1671152992531995e-08
LZTBI-0021,tbi_low,5,117.1,117.1,2,2.0,2.2251671148356906e-263,2.6465779885815028e-260,1.0
LZTBI-0024,tbi_high,4,333.7,333.7,2,2.0,1.2868494689640682e-267,2.3134007791267514e-262,1.0
LZTBI-0024,tbi_high,5,333.7,333.7,1,1.0000802366228332,1.762690775394115e-07,0.9999194108390117,8.04128919107639e-05
LZTBI-0024,tbi_high,6,333.7,333.7,2,2.0,0.0,0.0,1.0
LZTBI-0026,tbi_moderate,4,201.6,201.6,0,2.1570408650095687e-06,0.9999978429591352,2.1570408646573334e-06,1.761177257978283e-16
LZTBI-0026,tbi_moderate,5,201.6,201.6,0,0.144422169024153,0.8555778316742507,0.14442216762734553,6.984037374290302e-10
LZTBI-0027,tbi_high,4,333.7,333.7,1,0.9998738705917648,0.00013251001700340844,0.9998611093742285,6.380608768175723e-06
LZTBI-0027,tbi_high,5,333.7,333.7,1,0.9998027958277322,0.00019753817197706023,0.9998021278283137,3.3399970926526113e-07
LZTBI-0027,tbi_high,6,333.7,333.7,2,2.0,5.500616125475765e-273,1.3171476719140594e-264,1.0
LZTBI-0030,sham,4,0.0,0.0,0,1.78993505956662e-09,0.9999999982100649,1.7899350594978518e-09,3.4384171435086693e-20
LZTBI-0030,sham,5,0.0,0.0,0,2.735050025179002e-08,0.9999999726494997,2.735050025059862e-08,5.957001968306006e-19
LZTBI-0030,sham,6,0.0,0.0,0,2.1571919934644185e-13,0.9999999999997842,2.1571919934481962e-13,8.111132976592128e-25
LZTBI-0031,tbi_moderate,4,201.6,201.6,0,7.320667186331572e-05,0.9999267933281532,7.320667183054652e-05,1.638459585660097e-14
LZTBI-0031,tbi_moderate,5,201.6,201.6,0,0.010558700815129534,0.9894412991943198,0.010558700796230709,9.449412917075548e-12
LZTBI-0034,tbi_moderate,4,201.6,201.6,0,3.1424369811389888e-06,0.9999968575630193,3.1424369805577243e-06,2.9063221236251175e-16
LZTBI-0034,tbi_moderate,5,201.6,201.6,0,0.0004358954426076961,0.9995641045575029,0.00043589544238683664,1.1042974483498188e-13
LZTBI-0034,tbi_moderate,6,201.6,201.6,0,3.192799905008113e-06,0.9999968072000953,3.192799904675812e-06,1.6615049848449408e-16
LZTBI-0035,sham,4,0.0,0.0,0,0.5213864869466595,0.47861352350005554,0.5213864660532292,1.0446715113074603e-08
LZTBI-0035,sham,5,0.0,0.0,0,1.3963970452309362e-06,0.9999986036029549,1.3963970449868215e-06,1.220573915459107e-16
LZTBI-0035,sham,6,0.0,0.0,0,0.17369217394510392,0.8263078272175808,0.17369217161973435,1.1626847765138537e-09
LZTBI-0037,tbi_low,4,117.1,117.1,0,0.0005213522368930266,0.9994786477633966,0.0005213522363139927,2.895169387634503e-13
LZTBI-0037,tbi_low,5,117.1,117.1,0,1.1922407628246903e-08,0.9999999880775923,1.1922407627913304e-08,1.6679965105990884e-19
LZTBI-0037,tbi_low,6,117.1,117.1,0,0.009616329733189946,0.9903836702783904,0.009616329710029332,1.1580306751316454e-11
LZTBI-0038,tbi_low,4,117.1,117.1,0,0.11526812166734611,0.8847318788042248,0.11526812072420442,4.715708459464919e-10
LZTBI-0038,tbi_low,5,117.1,117.1,1,0.4449609072610252,0.555039096832454,0.4449608990740668,4.093479209334013e-09
LZTBI-0038,tbi_low,6,117.1,117.1,1,0.6717293056907061,0.3282707038060793,0.671729286697135,9.496785505959588e-09
LZTBI-0041,tbi_high,4,333.7,333.7,2,2.0,5.207157305581378e-269,2.9553250134716617e-263,1.0
LZTBI-0041,tbi_high,5,333.7,333.7,2,2.0,0.0,0.0,1.0
LZTBI-0041,tbi_high,6,333.7,333.7,2,2.0,5.832342825577085e-273,2.229332234806263e-264,1.0
LZTBI-0044,tbi_low,4,117.1,117.1,0,0.0006452371056613717,0.9993547628947544,0.0006452371048298895,4.157410916743683e-13
LZTBI-0044,tbi_low,5,117.1,117.1,2,2.0,1.5313903637946404e-265,1.6931021985992235e-261,1.0
LZTBI-0044,tbi_low,6,117.1,117.1,1,0.5149790629305498,0.48502093937410495,0.51497905832124,2.304654889774545e-09
LZTBI-0047,tbi_high,4,333.7,333.7,2,2.0,1.66880726914494e-268,4.121235177530223e-263,1.0
LZTBI-0047,tbi_high,5,333.7,333.7,1,0.9992953172559225,0.0007048684593624266,0.9992949458253525,1.8571528500286413e-07
LZTBI-0047,tbi_high,6,333.7,333.7,2,2.0,0.0,0.0,1.0
LZTBI-0048,tbi_high,4,333.7,333.7,2,2.0,0.0,0.0,1.0
LZTBI-0048,tbi_high,5,333.7,333.7,1,0.9999927475969497,1.0189566678771331e-05,0.9999868732696927,2.9371636284548463e-06
LZTBI-0048,tbi_high,6,333.7,333.7,2,2.0,1.285248019114921e-273,2.0910838463551706e-265,1.0
LZTBI-0052,tbi_low,4,117.1,117.1,1,0.43374224996755734,0.5662577558928641,0.4337422382467144,5.860421472440571e-09
LZTBI-0052,tbi_low,5,117.1,117.1,2,2.0,8.182039884297955e-264,1.488471621937671e-260,1.0
LZTBI-0052,tbi_low,6,117.1,117.1,1,1.0000138648595704,1.8272966140920495e-06,0.9999824805472013,1.569215618457297e-05
LZTBI-0054,tbi_moderate,4,201.6,201.6,0,0.001681789554878737,0.9983182104462216,0.0016817895526781259,1.100305642675402e-12
LZTBI-0054,tbi_moderate,5,201.6,201.6,1,0.9906762440149554,0.009323929755285253,0.9906758964744742,1.7377024056452602e-07
LZTBI-0054,tbi_moderate,6,201.6,201.6,2,2.0,8.652256214320015e-264,5.041236888196696e-260,1.0
LZTBI-0066,tbi_high,4,333.7,333.7,2,2.0,1.24800612174996e-263,1.7007734195588365e-260,1.0
LZTBI-0066,tbi_high,5,333.7,333.7,1,0.9999839218223753,1.823858013108737e-05,0.9999796010173628,2.160402506197754e-06
LZTBI-0066,tbi_high,6,333.7,333.7,1,0.9835278422300833,0.016472182083108813,0.983527793603699,2.4313192117570683e-08
LZTBI-0069,tbi_high,4,333.7,333.7,1,0.9999844186532943,2.9572615134713522e-05,0.9999564361164361,1.3991268429108e-05
LZTBI-0069,tbi_high,5,333.7,333.7,1,1.0000012123389255,4.805312976709922e-06,0.999989177035121,6.017651902189381e-06
LZTBI-0069,tbi_high,6,333.7,333.7,1,1.0000406340789478,5.078459349720453e-07,0.9999583502291823,4.1141924882777906e-05
LZTBI-0074,tbi_low,4,117.1,117.1,0,7.829315765785309e-06,0.9999921706842352,7.829315763957839e-06,9.137351415023854e-16
LZTBI-0074,tbi_low,5,117.1,117.1,0,9.608590207790374e-06,0.9999903914097932,9.608590206375176e-06,7.075994500295136e-16
LZTBI-0074,tbi_low,6,117.1,117.1,2,2.0,1.19673124519764e-258,1.7599312071487206e-258,1.0
LZTBI-0075,sham,4,0.0,0.0,0,2.5992140670631302e-08,0.9999999740078593,2.5992140669005833e-08,8.127342834144528e-19
LZTBI-0075,sham,5,0.0,0.0,0,1.0142373632743643e-09,0.9999999989857626,1.014237363255108e-09,9.628180261064091e-21
LZTBI-0075,sham,6,0.0,0.0,0,6.702362178214758e-06,0.9999932976378221,6.702362177363244e-06,4.257566789067917e-16
LZTBI-0078,tbi_high,4,333.7,333.7,1,0.9465435850424773,0.053456460353881456,0.9465434942497599,4.539635865321575e-08
LZTBI-0078,tbi_high,5,333.7,333.7,1,1.0012187756769266,1.7542841372140035e-07,0.9987808734662457,0.0012189511053405028
LZTBI-0078,tbi_high,6,333.7,333.7,2,2.0,0.0,0.0,1.0
LZTBI-0079,tbi_low,4,117.1,117.1,0,0.007646365047439494,0.992353634961327,0.007646365029906559,8.766467491156797e-12
LZTBI-0079,tbi_low,5,117.1,117.1,1,0.9999402537974881,7.589010757581212e-05,0.9999079659873603,1.6143905063896327e-05
LZTBI-0079,tbi_low,6,117.1,117.1,1,0.9995844096781699,0.00041578899125297347,0.9995840123393239,1.9866942296880273e-07
LZTBI-0081,sham,4,0.0,0.0,1,0.9879033596887309,0.012097042539126116,0.9879025552330168,4.022278570441416e-07
LZTBI-0081,sham,5,0.0,0.0,0,0.00036112267565354604,0.9996388773244342,0.00036112267547795934,8.779334412140215e-14
LZTBI-0081,sham,6,0.0,0.0,1,0.9963423154273985,0.003660054841504634,0.9963375748895921,2.3702689032050086e-06
LZTBI-0084,tbi_high,4,313.9,313.9,1,0.9997903789589331,0.00021714462359444215,0.999775331793878,7.523582527557069e-06
LZTBI-0084,tbi_high,5,313.9,313.9,2,2.0,1.2147504833284576e-266,3.066087596047484e-261,1.0
LZTBI-0084,tbi_high,6,313.9,313.9,1,1.0008876851609512,8.157901515574798e-08,0.9991121516810186,0.0008877667399662414
LZTBI-0085,tbi_low,4,114.0,114.0,2,2.0,9.321489587625892e-262,1.069222932453008e-259,1.0
LZTBI-0085,tbi_low,5,114.0,114.0,1,1.000001172822737,8.047997963906142e-06,0.9999827311813351,9.220820700959654e-06
LZTBI-0085,tbi_low,6,114.0,114.0,2,2.0,1.2029460558025221e-266,2.8405883381694406e-261,1.0
LZTBI-0094,tbi_high,4,313.9,313.9,1,0.9954404154261054,0.004559809144494721,0.9954399662849053,2.2457060006892994e-07
LZTBI-0094,tbi_high,5,313.9,313.9,2,2.0,0.0,0.0,1.0
LZTBI-0094,tbi_high,6,313.9,313.9,2,2.0,1.1580581556063476e-272,3.460325910304094e-264,1.0
LZTBI-0095,tbi_moderate,4,214.9,214.9,1,0.9999368881384444,7.595886958283539e-05,0.9999111941223899,1.2847008027237592e-05
LZTBI-0095,tbi_moderate,5,214.9,214.9,2,2.0,3.1231277704227996e-264,3.389075882519344e-260,1.0
LZTBI-0095,tbi_moderate,6,214.9,214.9,2,2.0,0.0,0.0,1.0
LZTBI-0098,sham,4,0.0,0.0,0,1.203595470106372e-07,0.9999998796404529,1.2035954699293328e-07,8.851957442273198e-18
LZTBI-0098,sham,5,0.0,0.0,0,0.00014465560010563604,0.9998553443999194,0.00014465560005555295,2.5041542449241436e-14
LZTBI-0098,sham,6,0.0,0.0,0,1.399473353296046e-07,0.9999998600526646,1.3994733532253527e-07,3.5346718343342394e-18
LZTBI-0101,tbi_high,4,313.9,313.9,2,2.0,0.0,0.0,1.0
LZTBI-0101,tbi_high,5,313.9,313.9,1,1.0007531271913972,6.255771294825039e-08,0.9992467476931767,0.0007531897491103148
LZTBI-0101,tbi_high,6,313.9,313.9,2,2.0,1.5947827687879437e-271,9.832344766613918e-264,1.0
LZTBI-0105,tbi_low,4,114.0,114.0,1,0.9996344632643906,0.00037418456891059665,0.9996171675977882,8.647833301224837e-06
LZTBI-0105,tbi_low,5,114.0,114.0,1,0.908845858305404,0.0911541525069871,0.9088458366806217,1.0812391137535082e-08
LZTBI-0105,tbi_low,6,114.0,114.0,1,1.0003701130426266,2.1028001416543562e-06,0.9996256813570904,0.0003722158427681112
LZTBI-0106,sham,4,0.0,0.0,0,5.506205156867256e-12,0.9999999999944937,5.506205156743409e-12,6.192353601997517e-23
LZTBI-0106,sham,5,0.0,0.0,0,0.021881425726728892,0.97811857430841,0.021881425656451126,3.5138883585375805e-11
LZTBI-0106,sham,6,0.0,0.0,0,1.4297843325006091e-12,0.99999999999857,1.4297843324807574e-12,9.925895051477454e-24
LZTBI-0107,sham,4,0.0,0.0,0,1.1585819652107445e-06,0.9999988414180349,1.1585819650433536e-06,8.369545734276678e-17
LZTBI-0107,sham,5,0.0,0.0,0,1.1126613513117703e-10,0.9999999998887339,1.1126613512962302e-10,7.770049614365009e-22
LZTBI-0107,sham,6,0.0,0.0,0,0.0002738491490841781,0.9997261508509753,0.0002738491489653168,5.94306426055725e-14
LZTBI-0113,tbi_high,4,313.9,313.9,2,2.0,0.0,0.0,1.0
LZTBI-0113,tbi_high,5,313.9,313.9,1,0.9995633694885574,0.00043684592777202126,0.9995629386558986,2.1541632937184985e-07
LZTBI-0113,tbi_high,6,313.9,313.9,2,2.0,0.0,0.0,1.0
LZTBI-0119,sham,4,0.0,0.0,0,0.007381895065454697,0.9926181049431112,0.007381895048322952,8.56587232308208e-12
LZTBI-0119,sham,5,0.0,0.0,0,0.0013380844137217372,0.9986619155868296,0.0013380844126187365,5.515003359318256e-13
LZTBI-0119,sham,6,0.0,0.0,0,0.00014848346288712163,0.9998515165371398,0.00014848346283311318,2.7004219804743713e-14
LZTBI-0123,tbi_moderate,4,214.9,214.9,0,5.170141038530339e-07,0.9999994829858961,5.170141037626302e-07,4.5201789136315414e-17
LZTBI-0123,tbi_moderate,5,214.9,214.9,0,0.06326588312357402,0.9367341170394309,0.0632658827975642,1.630049107055715e-10
LZTBI-0123,tbi_moderate,6,214.9,214.9,0,1.192015361624027e-08,0.9999999880798462,1.1920153615580036e-08,3.301167648019955e-19
LZTBI-0128,tbi_moderate,4,214.9,214.9,0,0.1709862715107443,0.8290137298006904,0.17098626888787485,1.311434722295174e-09
LZTBI-0128,tbi_moderate,5,214.9,214.9,1,1.000000241020539,2.2779900760183862e-05,0.9999541991779405,2.3020921299332417e-05
LZTBI-0128,tbi_moderate,6,214.9,214.9,2,2.0,1.7819377142672953e-270,5.19659064015129e-263,1.0
LZTBI-0129,tbi_low,4,114.0,114.0,2,2.0,2.022764801408627e-262,5.7641328727003316e-260,1.0
LZTBI-0129,tbi_low,5,114.0,114.0,1,0.9721807954298523,0.027819225092993408,0.9721807543841609,2.052284568590927e-08
LZTBI-0129,tbi_low,6,114.0,114.0,0,0.08823660692328532,0.9117633932341419,0.08823660660843081,1.5742725345706858e-10
LZTBI-0130,sham,4,0.0,0.0,1,0.9717884756464152,0.028211684338620646,0.9717881556763436,1.59985035854187e-07
LZTBI-0130,sham,5,0.0,0.0,0,1.5985866765622533e-05,0.9999840141332363,1.598586676180889e-05,1.9068219994843683e-15
LZTBI-0130,sham,6,0.0,0.0,1,0.9922833031735889,0.0077172693682308734,0.9922821580899492,5.725418198224346e-07
LZTBI-0134,tbi_high,4,313.9,313.9,1,0.9929485194091258,0.007051664528636128,0.9929481515336019,1.839377618875215e-07
LZTBI-0134,tbi_high,5,313.9,313.9,1,1.0000106634620447,3.9475108365019685e-06,0.9999814415162821,1.461097288133769e-05
LZTBI-0134,tbi_high,6,313.9,313.9,2,2.0,0.0,0.0,1.0
LZTBI-0138,tbi_high,4,313.9,313.9,1,0.43150005424995863,0.5684999498161349,0.4315000461177716,4.066093504826217e-09
LZTBI-0138,tbi_high,5,313.9,313.9,2,2.0,1.6489309746625538e-263,2.4867225374214824e-260,1.0
LZTBI-0138,tbi_high,6,313.9,313.9,2,2.0,1.1165917092755751e-269,9.746900033789655e-263,1.0
LZTBI-0140,tbi_moderate,4,214.9,214.9,1,0.3298298970266532,0.6701701054011467,0.3298298921710533,2.4277999606048416e-09
LZTBI-0140,tbi_moderate,5,214.9,214.9,1,0.9138134584949935,0.08618657952888203,0.9138133824472422,3.802387565730332e-08
LZTBI-0140,tbi_moderate,6,214.9,214.9,1,0.9996866493638458,0.0003138513236207823,0.9996856479889124,5.006874667294572e-07
LZTBI-0146,tbi_high,4,313.9,313.9,2,2.0,0.0,0.0,1.0
LZTBI-0146,tbi_high,5,313.9,313.9,2,2.0,0.0,0.0,1.0
LZTBI-0146,tbi_high,6,313.9,313.9,2,2.0,5.261772479720164e-271,1.73271348044875e-263,1.0
LZTBI-0149,tbi_moderate,4,214.9,214.9,0,0.8134446867931252,0.1865553395182526,0.8134446341703698,2.631137768032562e-08
LZTBI-0149,tbi_moderate,5,214.9,214.9,0,0.04357327311187529,0.9564267269919775,0.043573272904169735,1.0385277541400068e-10
LZTBI-0149,tbi_moderate,6,214.9,214.9,1,0.9995516313289531,0.00045010530978707003,0.9995481580514727,1.7366387401939624e-06
LZTBI-0155,sham,4,0.0,0.0,0,8.969761693116862e-05,0.9999103023830896,8.969761688965083e-05,2.0758895408388654e-14
LZTBI-0155,sham,5,0.0,0.0,0,0.6401145817020369,0.3598854277021417,0.6401145628936797,9.40417858752651e-09
LZTBI-0155,sham,6,0.0,0.0,0,1.717265765841436e-05,0.9999828273423474,1.717265764662663e-05,5.893866107028445e-15
LZTBI-0158,tbi_low,4,114.0,114.0,0,1.224842180676098e-09,0.9999999987751578,1.2248421806333003e-09,2.139883145077092e-20
LZTBI-0158,tbi_low,5,114.0,114.0,0,4.442384978219146e-07,0.9999995557615021,4.442384977910966e-07,1.5409022333431158e-17
LZTBI-0158,tbi_low,6,114.0,114.0,0,4.225919537247396e-08,0.9999999577408045,4.2259195370788594e-08,8.426819399536978e-19
LZTBI-0167,sham,4,0.0,0.0,0,0.0009568388325235534,0.9990431611682885,0.0009568388308995721,8.119906207379221e-13
LZTBI-0167,sham,5,0.0,0.0,0,2.645445505969838e-07,0.9999997354554494,2.645445505797735e-07,8.60514603960561e-18
LZTBI-0167,sham,6,0.0,0.0,0,2.7312346804107786e-05,0.9999726876532007,2.731234679459585e-05,4.7559680447564276e-15
LZTBI-0168,tbi_low,4,114.7,114.7,0,0.0011101761563723168,0.9988898238451398,0.0011101761533481992,1.5120587853200439e-12
LZTBI-0168,tbi_low,5,114.7,114.7,0,0.00021717912371167208,0.999782820876332,0.00021717912362422323,4.372443024491794e-14
LZTBI-0168,tbi_low,6,114.7,114.7,0,0.0029017275246148587,0.9970982724773207,0.0029017275207435917,1.9356336168906864e-12
LZTBI-0172,tbi_high,4,309.6,309.6,2,2.0,9.217602943680008e-271,2.3290575869256183e-264,1.0
LZTBI-0172,tbi_high,5,309.6,309.6,2,2.0,0.0,0.0,1.0
LZTBI-0172,tbi_high,6,309.6,309.6,2,2.0,0.0,0.0,1.0
LZTBI-0173,tbi_low,4,114.7,114.7,0,2.066547529799197e-05,0.9999793345247054,2.0665475291192054e-05,3.3999584603450734e-15
LZTBI-0173,tbi_low,5,114.7,114.7,0,0.0005692764577073097,0.9994307235424653,0.0005692764573618115,1.7274911450464385e-13
LZTBI-0173,tbi_low,6,114.7,114.7,0,2.4775997827167187e-06,0.9999975224002174,2.477599782411312e-06,1.527032828689356e-16
LZTBI-0176,tbi_moderate,4,212.9,212.9,1,0.9942725362502972,0.005727775111031274,0.9942719135276401,3.113613285264194e-07
LZTBI-0176,tbi_moderate,5,212.9,212.9,1,0.9996827180707245,0.0003175277400642243,0.9996822264491472,2.458107886553806e-07
LZTBI-0176,tbi_moderate,6,212.9,212.9,2,2.0,3.9517216628179746e-268,4.8256716667016943e-262,1.0
LZTBI-0178,tbi_low,4,114.7,114.7,2,2.0,0.0,0.0,1.0
LZTBI-0178,tbi_low,5,114.7,114.7,2,2.0,0.0,0.0,1.0
LZTBI-0178,tbi_low,6,114.7,114.7,2,2.0,6.158632529541735e-269,9.961884473656225e-263,1.0
LZTBI-0180,tbi_moderate,4,212.9,212.9,1,0.9999961195148994,2.6940812352369278e-05,0.9999499988603959,2.3060327251735736e-05
LZTBI-0180,tbi_moderate,5,212.9,212.9,1,0.8328887679024516,0.16711123946876072,0.8328887531600271,7.371212249684949e-09
LZTBI-0180,tbi_moderate,6,212.9,212.9,1,1.0000540200222978,2.2779448834153677e-06,0.9999414240879354,5.6297967181216484e-05
LZTBI-0181,sham,4,0.0,0.0,0,0.0005175752364453486,0.9994824247638678,0.0005175752358190323,3.131581384851001e-13
LZTBI-0181,sham,5,0.0,0.0,1,0.9993060131733649,0.0007044473137680496,0.9992850921990987,1.046048713308177e-05
LZTBI-0181,sham,6,0.0,0.0,0,0.012363844140162557,0.9876361558726334,0.012363844114570765,1.2795895977502566e-11
LZTBI-0188,tbi_low,4,114.7,114.7,1,0.9999898261108899,3.850884035259235e-05,0.999933156208405,2.833495124250122e-05
LZTBI-0188,tbi_low,5,114.7,114.7,2,2.0,1.5201673615495925e-267,9.837156790192023e-262,1.0
LZTBI-0188,tbi_low,6,114.7,114.7,2,2.0,3.990428656286056e-271,7.596064795753946e-264,1.0
LZTBI-0190,sham,4,0.0,0.0,0,0.01449034709273222,0.9855096529313349,0.014490347044598059,2.4067080645815316e-11
LZTBI-0190,sham,5,0.0,0.0,0,9.727762040135892e-10,0.9999999990272237,9.72776203982022e-10,1.578353553114655e-20
LZTBI-0190,sham,6,0.0,0.0,0,0.00025738563077388175,0.9997426143693046,0.00025738563061699846,7.844163492653523e-14
LZTBI-0191,tbi_low,4,114.7,114.7,1,0.9839199442207219,0.016080157651573005,0.9839197404761322,1.018722948737994e-07
LZTBI-0191,tbi_low,5,114.7,114.7,1,0.999897678175734,0.00010292318428362397,0.999896475455699,6.013600175291775e-07
LZTBI-0191,tbi_low,6,114.7,114.7,1,0.9999899976065566,1.2591610951466196e-05,0.9999848191715403,2.5892175081732607e-06
LZTBI-0195,sham,4,0.0,0.0,0,0.007035546629628764,0.9929644533791043,0.007035546612162618,8.733073167383345e-12
LZTBI-0195,sham,5,0.0,0.0,1,0.9890309839435739,0.010969339448778042,0.98903033715887,3.2339235193150393e-07
LZTBI-0195,sham,6,0.0,0.0,0,0.23774691663161057,0.7622530839122621,0.23774691554386507,5.438727480631319e-10
LZTBI-0197,tbi_moderate,4,212.9,212.9,0,0.010709003143207756,0.9892909968737278,0.010709003109336491,1.693563275417505e-11
LZTBI-0197,tbi_moderate,5,212.9,212.9,1,0.26979009860827113,0.7302099026320061,0.2697900961277165,1.2402773219610135e-09
LZTBI-0197,tbi_moderate,6,212.9,212.9,1,0.9986965371697886,0.0013043356084458239,0.9986947916133194,8.727782345939754e-07
LZTBI-0198,sham,4,0.0,0.0,2,2.0,5.581252841276207e-261,1.5353632192426188e-259,1.0
LZTBI-0198,sham,5,0.0,0.0,0,0.05916729353929175,0.9408327065587815,0.059167293343145515,9.807311822036733e-11
LZTBI-0198,sham,6,0.0,0.0,2,2.0,0.0,0.0,1.0
LZTBI-0202,tbi_moderate,4,212.9,212.9,0,0.014942363646380534,0.9850576363759302,0.014942363601758983,2.231077520520863e-11
LZTBI-0202,tbi_moderate,5,212.9,212.9,1,0.9834182862245233,0.016581869439558253,0.9834179748963602,1.5566408158974175e-07
LZTBI-0202,tbi_moderate,6,212.9,212.9,1,0.9999738003349878,2.7688014861401325e-05,0.9999708236352891,1.4883498493873002e-06
LZTBI-0212,tbi_moderate,4,212.9,212.9,0,0.017298123154686804,0.9827018768729642,0.01729812309938509,2.7650857646080355e-11
LZTBI-0212,tbi_moderate,5,212.9,212.9,0,0.2923728078482682,0.7076271938056331,0.29237280454046566,1.6539012587250496e-09
LZTBI-0212,tbi_moderate,6,212.9,212.9,0,0.09526869253428692,0.9047313078412171,0.09526869178327886,3.7550402733025173e-10
LZTBI-0218,tbi_moderate,4,212.9,212.9,2,2.0,1.5879514104528588e-266,6.446326380573294e-262,1.0
LZTBI-0218,tbi_moderate,5,212.9,212.9,1,0.8141973260106657,0.18580268271284756,0.814197308563639,8.72351334394008e-09
LZTBI-0218,tbi_moderate,6,212.9,212.9,1,0.999930244283843,7.393514098654545e-05,0.9999218854341838,4.179424829634765e-06
LZTBI-0221,tbi_moderate,4,212.9,212.9,1,0.3492644635522038,0.6507355389770831,0.34926445849362986,2.529286967331792e-09
LZTBI-0221,tbi_moderate,5,212.9,212.9,1,0.5501523721562891,0.44984763481570494,0.550152358212301,6.971994049354008e-09
LZTBI-0221,tbi_moderate,6,212.9,212.9,1,0.6683073842431502,0.3316926249937602,0.6683073657693295,9.236910353242698e-09
LZTBI-0229,tbi_low,4,114.7,114.7,1,1.0021485257321894,8.119954681593323e-07,0.9978498502768737,0.0021493377276578804
LZTBI-0229,tbi_low,5,114.7,114.7,1,1.0000113334282192,1.4773386312941371e-06,0.9999857118945179,1.281076685070413e-05
LZTBI-0229,tbi_low,6,114.7,114.7,2,2.0,0.0,0.0,1.0
LZTBI-0230,sham,4,0.0,0.0,0,7.285102947822462e-06,0.999992714897053,7.285102946244876e-06,7.887932792187721e-16
LZTBI-0230,sham,5,0.0,0.0,0,0.40527690651255777,0.5947230976564849,0.40527689817447254,4.169042598438744e-09
LZTBI-0230,sham,6,0.0,0.0,0,0.0005307766459133777,0.9994692233543372,0.0005307766454123822,2.5049776051862346e-13
LZTBI-0235,sham,4,0.0,0.0,0,0.04068867094319967,0.9593113291509089,0.0406886707549827,9.410848659705163e-11
LZTBI-0235,sham,5,0.0,0.0,0,0.03224217046883379,0.9677578295950496,0.032242170341066884,6.388345399720711e-11
LZTBI-0235,sham,6,0.0,0.0,0,0.06805499600360151,0.931945004194079,0.06805499560824044,1.9768053994902976e-10
