fish_id,group,last_lfp_dpf_used,forecast_steps_to_dpf6,filtered_high_state_probability_last_observation,forecast_risk_dpf6,high_burden_state_dpf6_TRUTH,batch,cumulative_pressure_burden_kpa_hits
LZTBI-0159,tbi_moderate,5,1,5.693273735956747e-06,0.23675693127630343,0,2,214.9
LZTBI-0161,tbi_low,5,1,2.4218819940791273e-17,0.029122772221818177,0,3,114.7
LZTBI-0163,tbi_high,5,1,3.9162600380670666e-24,0.029002978351183956,0,3,309.6
LZTBI-0167,sham,5,1,3.810405438336338e-60,0.002122847736348542,0,3,0.0
LZTBI-0168,tbi_low,5,1,8.516585492715601e-42,0.002139181494579243,0,3,114.7
LZTBI-0170,tbi_moderate,5,1,1.9699830244328885e-24,0.029002457321685004,0,3,212.9
LZTBI-0181,sham,5,1,1.3997367184185344e-13,0.02985886584834223,0,3,0.0
LZTBI-0188,tbi_low,5,1,1.981997055130593e-05,0.23708868810290878,0,3,114.7
LZTBI-0189,tbi_moderate,5,1,3.6891186863757905e-24,0.028979347022396153,0,3,212.9
LZTBI-0191,tbi_low,5,1,1.7400386819684013e-12,0.04252264380163187,0,3,114.7
LZTBI-0192,tbi_low,5,1,7.281917844915213e-57,0.002122852938297312,0,3,114.7
LZTBI-0194,tbi_high,5,1,0.0007250919934496125,0.2374177968968318,0,3,309.6
LZTBI-0195,sham,5,1,1.6431111646198245e-18,0.02906249202563159,1,3,0.0
LZTBI-0199,tbi_moderate,5,1,1.9726039649718108e-13,0.038202086957243545,1,3,212.9
LZTBI-0203,tbi_low,5,1,3.371964683041761e-57,0.002122849298345216,0,3,114.7
LZTBI-0206,sham,5,1,1.6876758580002566e-33,0.003184900259468117,0,3,0.0
LZTBI-0218,tbi_moderate,5,1,2.2234673680664556e-25,0.029002901553425203,0,3,212.9
LZTBI-0221,tbi_moderate,5,1,2.034427439257049e-27,0.027630233462948028,0,3,212.9
LZTBI-0223,tbi_low,5,1,0.08021629576819543,0.2748046300969053,1,3,114.7
LZTBI-0225,sham,5,1,5.353234019784582e-49,0.0021230503777522653,0,3,0.0
LZTBI-0228,tbi_low,5,1,2.5969769808135487e-46,0.002124465381527499,0,3,114.7
LZTBI-0229,tbi_low,5,1,1.5720486100385405e-06,0.236524047209272,0,3,114.7
LZTBI-0230,sham,5,1,3.3726437899190684e-29,0.007570280586133382,0,3,0.0
LZTBI-0235,sham,5,1,4.6185823860505095e-33,0.005692883154674569,0,3,0.0
