fish_id,group,dpf,measured_peak_pressure_kpa,cumulative_pressure_burden_kpa_hits,predicted_microstate,predicted_state,expected_state,p_microstate_0,p_microstate_1,p_microstate_2,p_microstate_3,p_state_0,p_state_1,p_state_2
LZTBI-0021,tbi_low,4,117.1,117.1,1,1,0.9974747816215981,0.0025252183784018663,0.9974747648710531,1.6750544987487172e-08,1.054165585531434e-27,0.0025252183784018663,0.9974747816215981,1.054165585531434e-27
LZTBI-0021,tbi_low,5,117.1,117.1,2,1,1.0000000000036378,1.3692281437127338e-269,1.6995931667420875e-260,0.999999999996362,3.637826272379568e-12,1.3692281437127338e-269,0.999999999996362,3.637826272379568e-12
LZTBI-0024,tbi_high,4,333.7,333.7,2,1,1.0000182506104063,2.2048970428544347e-275,1.0037697923757314e-264,0.9999817493895934,1.8250610406465455e-05,2.2048970428544347e-275,0.9999817493895934,1.8250610406465455e-05
LZTBI-0024,tbi_high,5,333.7,333.7,2,1,1.0000029244713022,7.276086156402793e-22,4.582420716858959e-05,0.9999512513215294,2.924471302168668e-06,7.276086156402793e-22,0.999997075528698,2.924471302168668e-06
LZTBI-0024,tbi_high,6,333.7,333.7,3,2,1.9999999678338944,0.0,0.0,3.2166105787235216e-08,0.9999999678338943,0.0,3.2166105787235216e-08,0.9999999678338943
LZTBI-0026,tbi_moderate,4,201.6,201.6,0,0,4.7952437825332905e-08,0.9999999520475622,4.7952437825332905e-08,3.499169185380898e-27,1.345466442704273e-59,0.9999999520475622,4.7952437825332905e-08,1.345466442704273e-59
LZTBI-0026,tbi_moderate,5,201.6,201.6,0,0,0.06163853467054047,0.9383614653294595,0.061638534663216414,7.32405639184096e-12,4.997344585804578e-34,0.9383614653294595,0.06163853467054047,4.997344585804578e-34
LZTBI-0027,tbi_high,4,333.7,333.7,1,1,1.0000000001634473,1.0718807883176785e-10,0.4588233704265023,0.5411766291956749,2.706350914453556e-10,1.0718807883176785e-10,0.9999999996221771,2.706350914453556e-10
LZTBI-0027,tbi_high,5,333.7,333.7,1,1,0.9999999999992895,7.535065098540239e-13,0.9568737660566454,0.04312623394255785,4.308256431556241e-14,7.535065098540239e-13,0.9999999999992033,4.308256431556241e-14
LZTBI-0027,tbi_high,6,333.7,333.7,2,1,1.406108855811851,7.240304042787845e-284,7.170744494787434e-269,0.5938911441881496,0.40610885581185074,7.240304042787845e-284,0.5938911441881496,0.40610885581185074
LZTBI-0030,sham,4,0.0,0.0,0,0,7.412234100664672e-11,0.9999999999258777,7.412234100664672e-11,1.2632454331059406e-34,2.8569392312158615e-71,0.9999999999258777,7.412234100664672e-11,2.8569392312158615e-71
LZTBI-0030,sham,5,0.0,0.0,0,0,3.55211417206482e-13,0.9999999999996447,3.55211417206482e-13,2.5703008210870815e-34,4.463496124939306e-71,0.9999999999996447,3.55211417206482e-13,4.463496124939306e-71
LZTBI-0030,sham,6,0.0,0.0,0,0,2.6629969045352103e-16,1.0,2.6629969045352103e-16,7.640045257728656e-48,1.7510067595777258e-90,1.0,2.6629969045352103e-16,1.7510067595777258e-90
LZTBI-0031,tbi_moderate,4,201.6,201.6,0,0,2.0237279287175914e-06,0.9999979762720712,2.0237279287175914e-06,1.0730978938025498e-22,3.8717775741785846e-52,0.9999979762720712,2.0237279287175914e-06,3.8717775741785846e-52
LZTBI-0031,tbi_moderate,5,201.6,201.6,0,0,0.00017153014506765202,0.9998284698549323,0.00017153014506764475,7.25934277393621e-18,2.552359425065852e-44,0.9998284698549323,0.00017153014506765202,2.552359425065852e-44
LZTBI-0034,tbi_moderate,4,201.6,201.6,0,0,1.6918645290870992e-10,0.9999999998308136,1.6918645290870992e-10,3.88643388510397e-29,5.968563218236065e-63,0.9999999998308136,1.6918645290870992e-10,5.968563218236065e-63
LZTBI-0034,tbi_moderate,5,201.6,201.6,0,0,2.65771264283633e-05,0.9999734228735716,2.6577126428363282e-05,1.782168863089469e-20,8.453604175910246e-49,0.9999734228735716,2.65771264283633e-05,8.453604175910246e-49
LZTBI-0034,tbi_moderate,6,201.6,201.6,0,0,3.0618201855390525e-07,0.9999996938179815,3.0618201855390525e-07,2.4093031018566282e-25,5.362853396367e-57,0.9999996938179815,3.0618201855390525e-07,5.362853396367e-57
LZTBI-0035,sham,4,0.0,0.0,0,0,7.428908292433409e-05,0.9999257109170758,7.428908291564144e-05,8.69264076334785e-15,7.882454754170397e-39,0.9999257109170758,7.428908292433409e-05,7.882454754170397e-39
LZTBI-0035,sham,5,0.0,0.0,0,0,4.652424757532963e-08,0.9999999534757524,4.652424757532963e-08,9.587833473074284e-29,1.3948495192309108e-61,0.9999999534757524,4.652424757532963e-08,1.3948495192309108e-61
LZTBI-0035,sham,6,0.0,0.0,0,0,0.0011124256221086413,0.9988875743778914,0.0011124256220574448,5.119648225044992e-14,1.0583853407201208e-37,0.9988875743778914,0.0011124256221086413,1.0583853407201208e-37
LZTBI-0037,tbi_low,4,117.1,117.1,0,0,5.855364797716269e-07,0.9999994144635203,5.85536479771624e-07,2.9410034589040003e-21,6.2772929949459105e-50,0.9999994144635203,5.855364797716269e-07,6.2772929949459105e-50
LZTBI-0037,tbi_low,5,117.1,117.1,0,0,6.361332047179542e-12,0.9999999999936386,6.361332047179542e-12,5.064535036961893e-34,4.016983848451255e-70,0.9999999999936386,6.361332047179542e-12,4.016983848451255e-70
LZTBI-0037,tbi_low,6,117.1,117.1,0,0,0.0004403025259627954,0.9995596974740373,0.00044030252596247187,3.2350251012116817e-16,2.075566367593325e-41,0.9995596974740373,0.0004403025259627954,2.075566367593325e-41
LZTBI-0038,tbi_low,4,117.1,117.1,1,1,0.9983929316198831,0.0016070683801169122,0.9983929313172247,3.0265837598223553e-10,5.229756002362481e-31,0.0016070683801169122,0.9983929316198831,5.229756002362481e-31
LZTBI-0038,tbi_low,5,117.1,117.1,1,1,0.9999540457373916,4.5954262608413904e-05,0.9999540318591523,1.3878239244276661e-08,1.088311612488104e-28,4.5954262608413904e-05,0.9999540457373916,1.088311612488104e-28
LZTBI-0038,tbi_low,6,117.1,117.1,1,1,0.999993695706354,6.304293645887299e-06,0.9999936720538558,2.365249818349082e-08,3.537767199412799e-28,6.304293645887299e-06,0.999993695706354,3.537767199412799e-28
LZTBI-0041,tbi_high,4,333.7,333.7,2,1,1.1885478894418529,9.947151855368086e-283,2.7742714760552246e-268,0.8114521105581469,0.18854788944185297,9.947151855368086e-283,0.8114521105581469,0.18854788944185297
LZTBI-0041,tbi_high,5,333.7,333.7,3,2,1.9965851608209384,0.0,0.0,0.003414839179061719,0.9965851608209383,0.0,0.003414839179061719,0.9965851608209383
LZTBI-0041,tbi_high,6,333.7,333.7,3,2,1.9634442070946927,3.799942930195016e-290,5.950252543717353e-272,0.036555792905307714,0.9634442070946925,3.799942930195016e-290,0.036555792905307714,0.9634442070946925
LZTBI-0044,tbi_low,4,117.1,117.1,1,1,0.06859919047150397,0.9314008095284961,0.06859919047150366,3.0199604597516485e-16,6.043716368978817e-42,0.9314008095284961,0.06859919047150397,6.043716368978817e-42
LZTBI-0044,tbi_low,5,117.1,117.1,2,1,1.000000473103423,9.88239544381877e-273,1.3290463535562466e-263,0.9999995268965773,4.7310342287156275e-07,9.88239544381877e-273,0.9999995268965773,4.7310342287156275e-07
LZTBI-0044,tbi_low,6,117.1,117.1,1,1,0.9999725769067025,2.742309329753168e-05,0.9999725753800685,1.5266340160837786e-09,1.7056126928461005e-30,2.742309329753168e-05,0.9999725769067025,1.7056126928461005e-30
LZTBI-0047,tbi_high,4,333.7,333.7,2,1,1.0000382763551905,4.6509391345084074e-273,2.629977106022333e-264,0.9999617236448092,3.827635519065282e-05,4.6509391345084074e-273,0.9999617236448092,3.827635519065282e-05
LZTBI-0047,tbi_high,5,333.7,333.7,1,1,0.9999999999367327,6.326739156028856e-11,0.9975521884495202,0.0024478114872123887,4.1465387101377834e-17,6.326739156028856e-11,0.9999999999367326,4.1465387101377834e-17
LZTBI-0047,tbi_high,6,333.7,333.7,3,2,1.999943168776643,0.0,0.0,5.683122335720473e-05,0.9999431687766428,0.0,5.683122335720473e-05,0.9999431687766428
LZTBI-0048,tbi_high,4,333.7,333.7,3,2,1.9999998216562052,0.0,0.0,1.7834379426336797e-07,0.9999998216562055,0.0,1.7834379426336797e-07,0.9999998216562055
LZTBI-0048,tbi_high,5,333.7,333.7,2,1,1.0000000127221984,1.9379185498499934e-17,0.005122711343995467,0.9948772759338057,1.2722198601551091e-08,1.9379185498499934e-17,0.9999999872778012,1.2722198601551091e-08
LZTBI-0048,tbi_high,6,333.7,333.7,3,2,1.999757072194596,8.288601590410672e-292,1.297038081639035e-274,0.00024292780540411912,0.999757072194596,8.288601590410672e-292,0.00024292780540411912,0.999757072194596
LZTBI-0052,tbi_low,4,117.1,117.1,0,0,0.015339746290654767,0.9846602537093453,0.01533974628104519,9.6095766873675e-12,8.390821027732753e-34,0.9846602537093453,0.015339746290654767,8.390821027732753e-34
LZTBI-0052,tbi_low,5,117.1,117.1,2,1,1.0000000000096703,5.733224650352106e-266,5.6530518286282935e-260,0.9999999999903295,9.670357440792808e-12,5.733224650352106e-266,0.9999999999903295,9.670357440792808e-12
LZTBI-0052,tbi_low,6,117.1,117.1,1,1,0.9999999997696535,2.4675355004858207e-10,0.5873728297735568,0.41262716996328247,1.64071681758789e-11,2.4675355004858207e-10,0.9999999997368392,1.64071681758789e-11
LZTBI-0054,tbi_moderate,4,201.6,201.6,0,0,0.0012020908103762091,0.9987979091896239,0.0012020908103761681,4.1070273978216777e-17,2.226242793935219e-43,0.9987979091896239,0.0012020908103762091,2.226242793935219e-43
LZTBI-0054,tbi_moderate,5,201.6,201.6,1,1,0.9985377676804543,0.0014622323195456473,0.9985341073912337,3.66028922058826e-06,3.070888204710475e-22,0.0014622323195456473,0.9985377676804543,3.070888204710475e-22
LZTBI-0054,tbi_moderate,6,201.6,201.6,2,1,1.0000000000001255,1.0161181204731788e-267,2.0892222718822806e-259,0.9999999999998739,1.2583847261655002e-13,1.0161181204731788e-267,0.9999999999998739,1.2583847261655002e-13
LZTBI-0066,tbi_high,4,333.7,333.7,2,1,1.000000000019761,6.797877616198515e-267,1.6496605772447855e-260,0.9999999999802389,1.9761046125777825e-11,6.797877616198515e-267,0.9999999999802389,1.9761046125777825e-11
LZTBI-0066,tbi_high,5,333.7,333.7,1,1,0.9999999134450217,8.655497838143892e-08,0.997754939976343,0.0022449734686785907,4.151709172249074e-17,8.655497838143892e-08,0.9999999134450216,4.151709172249074e-17
LZTBI-0066,tbi_high,6,333.7,333.7,1,1,0.9999974130338126,2.5869661875053206e-06,0.9999972892488526,1.237849600112104e-07,1.1701348921841647e-26,2.5869661875053206e-06,0.9999974130338126,1.1701348921841647e-26
LZTBI-0069,tbi_high,4,333.7,333.7,2,1,1.0000001646428704,3.7942186405554636e-16,0.0035012503745946648,0.996498584982534,1.6464287091997205e-07,3.7942186405554636e-16,0.9999998353571287,1.6464287091997205e-07
LZTBI-0069,tbi_high,5,333.7,333.7,2,1,1.0000000010472503,2.5484278153130234e-15,0.06677980805794471,0.9332201908947997,1.0472529654732347e-09,2.5484278153130234e-15,0.9999999989527444,1.0472529654732347e-09
LZTBI-0069,tbi_high,6,333.7,333.7,2,1,1.0000048656492881,3.489197269079941e-21,2.320307987442276e-05,0.9999719312708372,4.8656492882349285e-06,3.489197269079941e-21,0.9999951343507116,4.8656492882349285e-06
LZTBI-0074,tbi_low,4,117.1,117.1,0,0,1.2456730150877875e-08,0.9999999875432698,1.2456730150877875e-08,3.5640263545090575e-27,1.06673822589146e-59,0.9999999875432698,1.2456730150877875e-08,1.06673822589146e-59
LZTBI-0074,tbi_low,5,117.1,117.1,0,0,4.724760347388202e-08,0.9999999527523966,4.724760347388202e-08,1.4696382667252586e-25,2.243838543623564e-56,0.9999999527523966,4.724760347388202e-08,2.243838543623564e-56
LZTBI-0074,tbi_low,6,117.1,117.1,2,1,1.0,5.402432014481536e-254,3.683339700562917e-254,1.0,1.4528926858484396e-19,5.402432014481536e-254,1.0,1.4528926858484396e-19
LZTBI-0075,sham,4,0.0,0.0,0,0,2.7715032859597707e-10,0.9999999997228497,2.7715032859597707e-10,1.6005675825293818e-31,2.5928081709962828e-67,0.9999999997228497,2.7715032859597707e-10,2.5928081709962828e-67
LZTBI-0075,sham,5,0.0,0.0,0,0,1.8033499917599655e-13,0.9999999999998197,1.8033499917599655e-13,1.5929835883262635e-38,6.828991243282299e-77,0.9999999999998197,1.8033499917599655e-13,6.828991243282299e-77
LZTBI-0075,sham,6,0.0,0.0,0,0,2.258926114161997e-09,0.9999999977410738,2.258926114161997e-09,9.386127721455776e-28,4.5573444334973836e-60,0.9999999977410738,2.258926114161997e-09,4.5573444334973836e-60
LZTBI-0078,tbi_high,4,333.7,333.7,1,1,0.9999999831146733,1.6885326723295678e-08,0.9999848595154535,1.5123599219860184e-05,7.051714542614489e-21,1.6885326723295678e-08,0.9999999831146733,7.051714542614489e-21
LZTBI-0078,tbi_high,5,333.7,333.7,2,1,1.000028345759975,7.458576884875084e-19,0.00027020221076654954,0.9997014520292582,2.8345759975140863e-05,7.458576884875084e-19,0.9999716542400248,2.8345759975140863e-05
LZTBI-0078,tbi_high,6,333.7,333.7,3,2,1.999682058603419,0.0,0.0,0.000317941396580941,0.999682058603419,0.0,0.000317941396580941,0.999682058603419
LZTBI-0079,tbi_low,4,117.1,117.1,1,1,0.9768488801871941,0.023151119812806153,0.9768488801574939,2.970010447635649e-11,4.1284518548562195e-33,0.023151119812806153,0.9768488801871941,4.1284518548562195e-33
LZTBI-0079,tbi_low,5,117.1,117.1,1,1,1.0000000000182543,1.8700931397372672e-10,0.4050577134690293,0.5949422861386974,2.0526381647520513e-10,1.8700931397372672e-10,0.9999999996077267,2.0526381647520513e-10
LZTBI-0079,tbi_low,6,117.1,117.1,1,1,0.9999999999998792,1.3029945704003622e-13,0.9768698564439363,0.023130143555923854,9.557780935585108e-15,1.3029945704003622e-13,0.9999999999998601,9.557780935585108e-15
LZTBI-0081,sham,4,0.0,0.0,0,0,0.8548984741214324,0.14510152587856773,0.8548969939102306,1.4802112017846379e-06,1.1409386619954144e-23,0.14510152587856773,0.8548984741214324,1.1409386619954144e-23
LZTBI-0081,sham,5,0.0,0.0,0,0,7.852267012388037e-05,0.9999214773298761,7.852267012388037e-05,4.2175577256280394e-22,2.8827896687852293e-52,0.9999214773298761,7.852267012388037e-05,2.8827896687852293e-52
LZTBI-0081,sham,6,0.0,0.0,1,1,0.9243261184144476,0.07567388158555236,0.9243180946167477,8.023797699810711e-06,7.971711905958357e-21,0.07567388158555236,0.9243261184144476,7.971711905958357e-21
LZTBI-0084,tbi_high,4,313.9,313.9,1,1,0.9999997732755612,2.2672547718061508e-07,0.9461664554409237,0.05383331783256066,1.038474843910043e-12,2.2672547718061508e-07,0.9999997732734843,1.038474843910043e-12
LZTBI-0084,tbi_high,5,313.9,313.9,2,1,1.0000000657578196,6.312808179075876e-278,1.6983302630558453e-264,0.9999999342421798,6.57578199275183e-08,6.312808179075876e-278,0.9999999342421798,6.57578199275183e-08
LZTBI-0084,tbi_high,6,313.9,313.9,2,1,1.0000285323853273,3.926688194571839e-18,8.6615475777138e-05,0.9998848521388954,2.853238532738438e-05,3.926688194571839e-18,0.9999714676146726,2.853238532738438e-05
LZTBI-0085,tbi_low,4,114.0,114.0,2,1,1.0000000000000182,7.065565009452756e-262,5.399787803372686e-258,0.9999999999999822,1.796205541179787e-14,7.065565009452756e-262,0.9999999999999822,1.796205541179787e-14
LZTBI-0085,tbi_low,5,114.0,114.0,1,1,0.9999999999774329,4.3183962402132174e-11,0.648357054887122,0.3516429450490773,2.0616852242832273e-11,4.3183962402132174e-11,0.9999999999361993,2.0616852242832273e-11
LZTBI-0085,tbi_low,6,114.0,114.0,2,1,1.000000362356658,3.4305876833120454e-278,1.9061327996636208e-264,0.9999996376433419,3.623566581201596e-07,3.4305876833120454e-278,0.9999996376433419,3.623566581201596e-07
LZTBI-0094,tbi_high,4,313.9,313.9,1,1,0.9999999998964473,1.0356880522652636e-10,0.9840981401183315,0.015901859778083414,1.6135611597116858e-14,1.0356880522652636e-10,0.999999999896415,1.6135611597116858e-14
LZTBI-0094,tbi_high,5,313.9,313.9,3,2,1.9999987194425588,0.0,0.0,1.280557441378281e-06,0.9999987194425587,0.0,1.280557441378281e-06,0.9999987194425587
LZTBI-0094,tbi_high,6,313.9,313.9,3,2,1.9518765511402252,6.865612705123432e-291,2.818322852107932e-272,0.048123448859774716,0.9518765511402252,6.865612705123432e-291,0.048123448859774716,0.9518765511402252
LZTBI-0095,tbi_moderate,4,214.9,214.9,1,1,0.999999974325919,2.5690204566640173e-08,0.8697600010236934,0.13023997326997833,1.612360022345387e-11,2.5690204566640173e-08,0.9999999742936718,1.612360022345387e-11
LZTBI-0095,tbi_moderate,5,214.9,214.9,2,1,1.0000000002942098,3.83328087122634e-276,3.72822772248246e-262,0.9999999997057909,2.9420946413399815e-10,3.83328087122634e-276,0.9999999997057909,2.9420946413399815e-10
LZTBI-0095,tbi_moderate,6,214.9,214.9,3,2,1.9904597159351414,0.0,0.0,0.00954028406485902,0.9904597159351411,0.0,0.00954028406485902,0.9904597159351411
LZTBI-0098,sham,4,0.0,0.0,0,0,1.095626170482831e-09,0.9999999989043737,1.095626170482831e-09,1.591041812021232e-28,5.50713148849019e-63,0.9999999989043737,1.095626170482831e-09,5.50713148849019e-63
LZTBI-0098,sham,5,0.0,0.0,0,0,2.231503908551859e-06,0.9999977684960915,2.2315039085518584e-06,4.517553067780059e-22,5.077835196276203e-51,0.9999977684960915,2.231503908551859e-06,5.077835196276203e-51
LZTBI-0098,sham,6,0.0,0.0,0,0,3.0093801735875106e-10,0.999999999699062,3.0093801735875106e-10,3.288232906754263e-30,4.4471972810386145e-64,0.999999999699062,3.0093801735875106e-10,4.4471972810386145e-64
LZTBI-0101,tbi_high,4,313.9,313.9,3,2,1.99433461596307,0.0,0.0,0.005665384036929488,0.9943346159630703,0.0,0.005665384036929488,0.9943346159630703
LZTBI-0101,tbi_high,5,313.9,313.9,2,1,1.000148358072918,1.2289658522111112e-19,6.053547600943522e-05,0.9997911064510725,0.0001483580729180181,1.2289658522111112e-19,0.999851641927082,0.0001483580729180181
LZTBI-0101,tbi_high,6,313.9,313.9,3,2,1.9988265200614344,8.946773564667124e-298,2.4937923609783507e-276,0.0011734799385659431,0.9988265200614342,8.946773564667124e-298,0.0011734799385659431,0.9988265200614342
LZTBI-0105,tbi_low,4,114.0,114.0,1,1,0.9999828970148786,1.7102985125601448e-05,0.9969356823127817,0.0030472147020888522,3.9730980578862466e-15,1.7102985125601448e-05,0.9999828970148706,3.9730980578862466e-15
LZTBI-0105,tbi_low,5,114.0,114.0,1,1,0.9999973026492013,2.6973507986758525e-06,0.9999973004913034,2.1578978975039837e-09,1.4804375683855624e-29,2.6973507986758525e-06,0.9999973026492013,1.4804375683855624e-29
LZTBI-0105,tbi_low,6,114.0,114.0,2,1,1.0000000372470845,2.867529671873802e-13,0.04455458899359884,0.9554453737587426,3.7247371555893944e-08,2.867529671873802e-13,0.9999999627523415,3.7247371555893944e-08
LZTBI-0106,sham,4,0.0,0.0,0,0,1.040714747585202e-13,0.9999999999998961,1.040714747585202e-13,2.125350816972548e-42,1.955939317203099e-82,0.9999999999998961,1.040714747585202e-13,1.955939317203099e-82
LZTBI-0106,sham,5,0.0,0.0,0,0,5.2904978092713e-06,0.9999947095021907,5.290497809269644e-06,1.6559906232212905e-18,4.6974990899508546e-45,0.9999947095021907,5.2904978092713e-06,4.6974990899508546e-45
LZTBI-0106,sham,6,0.0,0.0,0,0,1.6756248061460132e-12,0.9999999999983245,1.6756248061460132e-12,3.724067100017369e-42,4.967492119695442e-81,0.9999999999983245,1.6756248061460132e-12,4.967492119695442e-81
LZTBI-0107,sham,4,0.0,0.0,0,0,3.636550577139432e-09,0.9999999963634494,3.636550577139432e-09,1.0667285741831565e-27,1.5843218609779363e-60,0.9999999963634494,3.636550577139432e-09,1.5843218609779363e-60
LZTBI-0107,sham,5,0.0,0.0,0,0,9.962929516240947e-13,0.9999999999990039,9.962929516240947e-13,3.356169626257266e-38,3.5562092997579865e-77,0.9999999999990039,9.962929516240947e-13,3.5562092997579865e-77
LZTBI-0107,sham,6,0.0,0.0,0,0,3.7145463796595434e-06,0.9999962854536202,3.7145463796595426e-06,8.083195784059123e-22,1.750256228091853e-50,0.9999962854536202,3.7145463796595434e-06,1.750256228091853e-50
LZTBI-0113,tbi_high,4,313.9,313.9,2,1,1.197571835203927,0.0,0.0,0.8024281647960732,0.19757183520392693,0.0,0.8024281647960732,0.19757183520392693
LZTBI-0113,tbi_high,5,313.9,313.9,1,1,0.9999999149418134,8.50581866176389e-08,0.9999001609755488,9.975396626457403e-05,7.391015814504834e-20,8.50581866176389e-08,0.9999999149418134,7.391015814504834e-20
LZTBI-0113,tbi_high,6,313.9,313.9,3,2,1.999999997551601,0.0,0.0,2.448398499059983e-09,0.9999999975516012,0.0,2.448398499059983e-09,0.9999999975516012
LZTBI-0119,sham,4,0.0,0.0,0,0,0.005952830217482587,0.9940471697825174,0.005952830217479748,2.8385433424766402e-15,2.9833923802970746e-40,0.9940471697825174,0.005952830217482587,2.9833923802970746e-40
LZTBI-0119,sham,5,0.0,0.0,0,0,0.006395746954565819,0.9936042530454341,0.006395746954565273,5.45191129791589e-16,1.865612182756321e-41,0.9936042530454341,0.006395746954565819,1.865612182756321e-41
LZTBI-0119,sham,6,0.0,0.0,0,0,1.405741950808341e-05,0.9999859425804919,1.4057419508083392e-05,1.8581664536993256e-20,2.4753416420732938e-49,0.9999859425804919,1.405741950808341e-05,2.4753416420732938e-49
LZTBI-0123,tbi_moderate,4,214.9,214.9,0,0,4.471019944829926e-08,0.9999999552898006,4.471019944829926e-08,4.9094724467793767e-29,4.2451422317658324e-62,0.9999999552898006,4.471019944829926e-08,4.2451422317658324e-62
LZTBI-0123,tbi_moderate,5,214.9,214.9,0,0,0.2724425777510779,0.727557422248922,0.27244257771637204,3.4705857499240434e-11,4.856202432385088e-33,0.727557422248922,0.2724425777510779,4.856202432385088e-33
LZTBI-0123,tbi_moderate,6,214.9,214.9,0,0,8.491065434022387e-08,0.9999999150893456,8.491065434022387e-08,5.269572027515457e-30,9.039315614119234e-64,0.9999999150893456,8.491065434022387e-08,9.039315614119234e-64
LZTBI-0128,tbi_moderate,4,214.9,214.9,1,1,0.9999996479447242,3.520552761544037e-07,0.9999996150455285,3.28991957239369e-08,6.309766677041573e-26,3.520552761544037e-07,0.9999996479447242,6.309766677041573e-26
LZTBI-0128,tbi_moderate,5,214.9,214.9,2,1,1.0000027870023576,1.9247629182163076e-22,3.462697705301278e-05,0.9999625860205896,2.7870023574606298e-06,1.9247629182163076e-22,0.9999972129976427,2.7870023574606298e-06
LZTBI-0128,tbi_moderate,6,214.9,214.9,2,1,1.008371610747435,3.062102196607456e-286,7.46590061768772e-269,0.9916283892525657,0.00837161074743468,3.062102196607456e-286,0.9916283892525657,0.00837161074743468
LZTBI-0129,tbi_low,4,114.0,114.0,2,1,1.0000000000000113,2.9115304149608006e-261,4.190046083088617e-258,0.9999999999999893,1.0992171741674552e-14,2.9115304149608006e-261,0.9999999999999893,1.0992171741674552e-14
LZTBI-0129,tbi_low,5,114.0,114.0,1,1,0.9993033615655315,0.0006966384344686044,0.9993033569125542,4.652977232449272e-09,8.247198468043669e-30,0.0006966384344686044,0.9993033615655315,8.247198468043669e-30
